text,label
真的搞笑，中国现在都能指导美国消除贫困了,1
又不是我要搞休克疗法的，什么叫我一句山西休克疗法啊，怪我咯？另外，你投到内蒙不搞休克疗法，钱就拿的回来了？投错了就是投错了，怪我咯？,1
你在上海生活一段时间自然就清楚了。你在上海马路上基本上是听不到有讲上海话的。打压上海话的这个现实之证据，你随手google一下就可以了，我就不一一列举了。,1
中国教育资源的差异化，是重要的一个原因 单纯的归结为三本专科学生不努力，就应该被鄙视的这种说法，不敢苟同 河南等省份考生，没上好一点的学校是他们不够努力吗？ 楼主一副小人得志的样子，真是令人有一种遥远的恶心感。,1
没有湖北广大人民也照样有武汉，就像没有江苏人民也照样有上海一样。武汉的地理区位决定了，这里不会缺繁华，也不会缺人。,0
LGBT能引起白左注意，没gay的身份更糊。 卡美一个歧视黑人，到处得罪人，而且团体出道，tweet粉丝1200w左右。。。 就和抖森一样，本以为能让霉霉带一下热点，最后还是糊了一脸。。。,1
没有广西、湖南、湖北，哪来的安徽、江西？,0
男儿到死心如铁，看试手，补天裂,0
说是歧视没有上进心的男人，其实内心的硬性指标之一还是有房子的,0
我第一次看见黑人中也有如此优雅而美丽的,0
谢邀，怎么说呢，我觉得国内很大一部分对日本感兴趣的同学，都是通过ACG来了解日本的。,0
河南人真不对井盖感兴趣，我们饮水机消毒机按摩机村村通,0
河南妹纸电话跟自己爹吵架，张口闭口狗日的，狗东西，你去死吧，出门儿被车撞死吧等等等等，挂完电话之后骄傲的对我们说你看我爸对我多好，多宠我，我敢这么骂我爸，你们敢这么跟你们爸说话吗？我：mmp....,1
应对？ 男女产假相同不就行了吗？,0
不应该保护，中国完全不保护主妇主夫，还有这么多人冒着风险去做，真保护了，就变成日本了。还好，,1
我觉得山东男生身高在全国不拔尖，山东女生确实是高[捂脸],0
数据反过来看，中国怎么看日本的？估计恶感度85%都不止吧，民众就是民众，邻居好坏都和您家没有啥好关系。邻居并不想讨好你，厌恶你，也请相互尊重不要诋毁邻居，以及看不惯的地方就当看不见，,0
不会歧视跨专业，而且一般跨专业都去东北亚，比较容易考，很冷门了。,0
赞同。都是明事理的人，该承担的风险都要做好准备，你去澳门赌钱，输光了家产，你可以说赌博害人，赌博是邪恶的，大家都知道，但是你能怎么样？骂别人心机不纯难道你自己没有做好准备？凭什么要求坏人必须善良啊？脑袋被门夹了？,1
你们这样把无辜得人牵扯进来有什么意思？你们还有人性吗？口口声声说罗武是骗子，你们呢？没听过祸不及妻儿吗？你们这样把照片公布出去，就这样抹黑人家、你们跟罗武有什么区别？,1
突然觉得这男人好脏啊 哇越想越恶心了！,1
10w位次左右还能读二本吗？省外也可以我的高分喷雾好像都喷给分数线了浙江考试院真有你的降了一分等分数请问十万左右名次大学还有得读吗？,0
这是什么毒？只毒男的不毒女的？这是女权主义者炼的吗,1
让我想到了我，虽然我也比较穷，但我每次出去旅游，都会去城市几乎最高端的商场考察市政，比如上海环球港，ifc啊，青岛万象城啊，西安世纪金花啊，天津银河国际购物中心啊，体验体验奢华的商场，然后去B1或者外面吃个肯德基,0
我不喜欢阿泽，更喜欢狗焕，只不过女主不喜欢他而已，难受,0
是你在侮辱自己，不是我在侮辱你，我是直男，你是直男癌，拉黑了再见,1
妹子缺男朋友吗,0
第一家在贵州，后两家在郑州。,0
刚看完，其实我觉得剧情顺水推舟，能够逐步猜到，但是整个观影体验还是比较过瘾的，黑人女仆的出现我觉得是最惊悚的地方,0
我觉着歧视东北人的南方比较多，北京这地方没发现有这倾向啊,1
以前的地域歧视，对外地人态度还有szf赶人制度就不多说了，对比一下，你会发现今天是个笑话。当初来上海苏北移民从事的都是基层行业，大多是体力活，受的教育不是很高，经济水平生活条件就不说了，当时的文献有详细记载过。,0
每次看到黄种人说的一口流利的美式英语就想给他生孩子,0
你男神竟然没有王小波？这不科学。,0
授课质量这点 印度的大学做得非常好 所以印度能培养出那么多世界级的理科人才 硅谷高科技企业很多高层都是印度人 中国人几乎没有,0
这个回答。。。。我。。。，got7成绩不够这句话还是收回吧，还有觉的mama公平公正这句，朋友你可能活在梦里，mama不公平大家心里都清楚，投票界面还把香港澳门这几个地方单独列出，简直无语,0
讲道理你让大家还怎么相信你是直男？,1
来来来，下面是这位教授做的简单统计，为啥在中国家庭主妇年薪值20万：一名家庭主妇每天的工作大概有五类：洗衣服，每次2个小时；家政清洁，每天2个小时；买菜做饭清理厨房，每天2.5个小时。同时她们还是随时待命的司机和教师，,0
去年在德国交换，感觉吉娜的打扮非常德国啊，班上德国女孩都穿那种特别紧身显胸显腰的衣服，而且，亚裔的妆都非常浓。。。,0
有空找人替你表达不满不如想想为啥说话没人听吧。 不过这么说起来，好像我见过的辽宁人基本都跟黑吉人混得很开，可能你跟答主在现实中也是比较少见的吧。,0
黄种人其实很好练的 我纯汉人 250到现在200体脂44-25 肌肉一点没掉好涨了[捂脸],0
本来想反驳的，但一看说的是川渝周边，就明白了，还是放着让陕西湖北西藏贵州云南湖南青海甘肃的知友们来吧,0
仅限于歧视郭楠罢了，看到外国男人巴不得跪下唱征服。,1
东北大mata,0
二八了解下，浙江韭菜不少的啊,0
绝大部分女性都经历过露阴癖、性骚扰、性侵犯？？？,1
上海人不是排外，对内也有鄙视链，终究是一小撮人的自嗨，哪个地区没这样的人啊。,0
老子看了一晚上！你们都说什么名声什么的，被强奸不是犯罪！被强奸不是耻辱！强奸才是，你们到底在想什么！？你们这些女人，能不能自己尊重自己，被强奸还是你的错咯？,1
。其实他们也只是恰好生在日本，并没有侵华辱华这么说挺过分了,0
因为印度人是白种人呀……,0
没错，我就是恶心这种人，每次回家都跟我说，男人就得喝点酒啊不然以后混不下去啊吧啦吧啦的，我一学医的，喝多了去上班给你看病你乐意啊,1
shy哥选卢锡安是在为黑人发声[流泪],0
埃塞俄比亚是自认为白人好不好。当年黑人民权运动领袖呼吁埃塞俄比亚皇帝海尔·塞拉西支持。塞拉西拒绝说：对不起，我是白人。,0
有钱为所欲为，没钱就憋着 哈哈哈哈哈，上海人真没素质,1
不不不，其实这件事让人不爽的是”女权斗士“们的双重标准。女汉子是性别歧视，是男权社会的产物，所以都是男人们的错；娘炮是性别歧视，,1
尤其是中国崛起以后，歧视黄种人的意识更盛了，因为他们害怕了。只能靠生育一条路，人头即选票即政治力量。,1
同样的答案可以回答为什么美国反智。庆幸中国如此重视教育，知识才是打破阶级固化的最有力的武器。,0
东北大哥好样的,0
南方出了问题，就不留了呀，看看安徽，湖南，江西，人口都快负增长了。都跑长珠三角，甚至国外去了。,0
甘肃省庆阳市镇原县吴塬行政村，现在全村有两个小学，覆盖覆盖面积近二十公里，两个小学距离大约6-7公里，你是要校长电话还是村支书电话，还是要去当地看，如果要去看我可以带路,0
穷和教育程度低就是吸毒高犯罪率根本原因啊[捂脸]恶性循环造就了糟糕的社会文化。所以要解决社会问题，歧视黑人是没用的，重要的是改变他们的教育环境。,0
抽烟的男人都讨厌女的抽烟。,1
小美人鱼是我童年最喜欢的故事。我觉得选角没问题，一看就是很勇敢的女孩子。安徒生写小美人鱼的初衷也是歌颂那种生命永恒还有美和善。小美人鱼很勇敢啊。如果迪斯尼开始的漫画就是黑人公主恐怕大家现在就不会酱紫觉得美人鱼非要白皮肤红头发蓝眼睛了。,0
是的，没儿子的女人会被亲戚、外人欺负的,1
背景：日语学习者，在日留学生。,0
如果你是被绿了被家暴了啥的，就说男的是渣啊，说什么成长，年龄，寻找安全感干嘛，要教坏别人的,1
完全无法认同，中国从小的所有教育都明确表示，要保持生物多样性，民族多样性，政治多样性等等，所以有少数民族优待政策的政策。说明保持特色的地方文化，是治国基本思想,0
1683年设立黑龙江将军，到1911年清灭亡，200年有了吧。民国年地图开疆不算，事实上独立成省。,0
所以说白宫拉横幅美国人说河南话也是真的咯,0
太恶心了，虽然都是同性恋，但为什么想把它打死，这种事情不说，还要去找女人结婚！还付出了你的幸福！真尼玛应该下地狱,1
我们学校也（江西）,0
不是女权的错，是女权癌和中华田园女权的错，这群蠢货简直就是中国女性追求平权的最大阻力,1
坚决抵制默进入中国,1
白种人是力量型英雄黑种人是敏捷型英雄黄种人是智力型英雄,0
那个运动印度人真是非常痴迷 还有专门的俱乐部 经常有比赛直播,0
云南水电站可不缺,0
1. 性别对立是客观存在的，但是搞成这样乌烟瘴气的样子，这就是微博的问题。,1
这个是台湾媒体播报的，确实不多，我之前看过，后来也找不到了,0
44.Deemo（古树旋律）最火音乐手游之一，雷亚第二部出品的音乐手游，这是一款不折不扣的钢琴节奏作品，同时还辅以了相当精致的剧情铺垫：小黑人 Deemo 与天降少女的意外邂逅，敲响了指尖下的琴弦之音，推开了童话旅程的序幕。【这浓浓的日漫画风是怎么回事！,0
你可太逗了，我先回你就成我缠着你了？净挑着对自己有利的话说是吧，我针对的是你日本公司肯定不会允许歧视亚裔这一点，你自己说话前后矛盾你自己不提，就连我问你想表达什么你都不敢正面回答，反过来指责我戾气太重？,1
黑人多的是好吃懒做，偷奸耍滑的，去非洲旅游，那男子被非洲人强奸的还少吗,1
132楼好可笑，说官面话，民族是不分高低贵贱的；但事实上，黄种人的确比黑人高贵，至于132楼说的，大家心知肚明。。。,1
跟这种内心阴暗的没什么好说的，男人找个身材好长的漂亮的女性，要求女性专一但是被甩，就说女性水性杨花，反过来到他们这，就是各取所取，大型双标现在，恶臭！,1
“今年中甲则云集了北京人和、大连一方等一堆豪门”——没有丝毫冒犯作者的意思，但看到这句话的时候我笑了出来,0
明清时形成的，各地汉族移民互相听不懂方言都说官话，后来当地少数民族为了方便交流也学会了，形成不同口音的西南官话。,0
额，30了粉丝不会以为他是处男吧,0
总结来说真的没优势，无论是皮肤，体力，五官都被黑人或白人比下去。至于智商，感觉还是白人厉害。当然，也可能是我们智商高但是因为教育失败所以被埋没了。当然，你们如果真的要拿民族精神传统文化这些东西来说的话那也就呵呵了,1
你缺的不是车，是一个女朋友。,0
这？人家只是说自己的感受，恋家而已，没有恶意贬低，没说南京一定比不上浙啊。我浙江人非常喜欢南京,0
我觉得 这个社会是允许男性介意处女却从不在乎女性介不介意甚至男性的经验丰富还能成为吹嘘的资本这就很恶心了,1
江浙包含太多省份 我不清楚。浙江肯定是高的 新的小区里我家小区 2.6w 算便宜的 前几天有个阿姨家3.8w卖了一套 去宁波玩 广告牌上2.5w起 可见宁波2.5w算很白菜你就知道宁波更离谱了,0
你多读点书，学学怎么说话！ 不能因为一个河南人偷井盖就诬陷很多河南人偷井盖！ 不能因为一个中国人没素质就诬陷很多中国人没素质！ 这位外国的朋友，中文因为一个字不一样，会有很多歧义！ 伤害到很多无辜的中国人！,0
"其实不止美国，全世界各个地方都有针对亚裔的暴力攻击。,我在澳洲读书的时候，有两个中国朋友都被无理由殴打过。,其中有一个朋友，刚到澳洲没几天，走在路上抽烟，突然被一群白人、黑人围住，一个劲地跟他说空你鸡哇，然后问他要烟，",1
这个确实是系统性的，就像少数民族加分一样。其实开实验室跟开公司差不多，现金流很重要。奈何有些funding就是专门给某某族裔设置的，就像中国大学里某些奖学金就是给贫困生设立的。你学术再强，论文发得再多，可是不符合标准的话，,0
想象一下，印度全民，不管是贱民还是高贵血统站在一条战线上，齐心协力，赶走了英国。印度人民对印度的统治者作何评价？当士兵们回家，对自己的后代怎么评价这场战争，怎么评价自己用血汗建立的国家。有些血是必流的，走捷径不是什么好事。,0
可能外地人比较喜欢这种学校，浙江本地人眼里就一垫底一本，老高考我高一本线70分，高诺丁汗至少50分，最后去了个垫底985，浙大我那年要高一本线90分,0
东北人一般不骂人，一般打,1
恩，他们说他们那谁也听不懂的鸟语就可以，我们四川人说带点口音的话就不可以，,1
当女权想要消弭就业性别歧视的时候，评论里全是你只看到片面、哪有那么多歧视。当女权想要同工同酬的时候，评论里全是女性更本不能和男性一样同工、这都是女性想要不干活就得报酬。,0
新加坡演唱会我在现场，对比其他三个真的胖了些，但是挺可爱的，也没有大家说的划水。不过东南亚人气最高的是lisa,0
"初中生心面对一个日本来的老师他们提问那些问题很正常,通过历史书和家长的教育他们知道了那段历史,提问那些问题怎么了呢？人家日本得中学生都未必知道他们国家干了丧尽天良的事.你也不必说提问问题是让老师满足他们的优越感.你怎么就知道他们不是因为爱祖",0
我有好多同学，看起来瘦瘦小小的，比我这个一米七猛女吃的还多哈哈[飙泪笑][飙泪笑][飙泪笑]现在女生胃口很好的,0
她把你当男朋友，你却把她当闺女[惊喜],0
北京协和医院,0
当然，世界不是非黑即白的，我也遇到了反对台独的香港人，帮我关自行车灯的印度人，教我怎么生活的新西兰人...........,0
但是你看看一个偷东西的，连个大叔都凶不过，而且西南人本来不急脾气暴，胆子也大，东北人网络上的都是脾气大欺软怕硬的，百度下。,1
少数民族教育环境相的较差？？？？那不是应该地区加分吗？中国除了个别地区，大多数都是民族混居的。,0
情况都一样只不过我是男孩子没你工资高,0
泻药，人在美国从小到大从来不吃蔬菜，只吃肉，但我在美国吃快餐依然长到了一米八，体重130斤，现在生活的很好。有一个女朋友，是黑人，他很爱我我也很爱他。,0
哈哈哈，不歧视，可他们有人说我不算北方的，就像广东人说福建人不是南方的一样,1
被小男孩的开心感动到流泪呢,0
“都什么年代了还被黑人语言肢体暴力，笑死我了”。那你慢慢笑吧，这位亚裔，但愿所有亚裔都与你一样自信爆棚，与你一样鄙视黑人，那么被黑人打砸抢烧时可以高傲地想“没事，本亚裔阶级上鄙视你们黑人，你们要打就打吧，,1
男生还有性骚扰？？,1
兰州内张图我在好友列表里看到过，我也是甘肃的,0
看到这个问题真的的万分恶心涌上来，哪里都有方言，难道就是因为粤语香港人也在用，看不惯同是大陆人我们却听得懂香港人说话才有这样的想法，真的醉了无法理解。,1
卡尔说话可没恶心的东北口音,1
扯什么鬼话？女人可以嫌弃男人没钱没车没房，男人就不能嫌弃女人不是处女？处女情结是屈尊的降格，嫌弃男人没车没钱没房就不是？,1
其实我觉得女主可以用那种黑人用的粉底液啥的啊……为啥那么智障的用那么脏还可能伤害皮肤的而且在这个时代很难找到的煤灰啊,1
唉没关系！流水的男朋友，铁打的杰伦！总有一天可以的,0
彼得罗夫的春节》推荐一看，一个面孔不同于东亚黄种人的，一代代融入，身份认同，际遇，平凡快乐的生活。,0
第一次羡慕男朋友，感觉你男友真好,0
因为老师看不爽的学生都是男生。,1
咱们山东人就是方法多，卖切糕的来到我们这待了总共不到三天就神秘消失了，大概是因为咱们山东民风彪悍,1
“日本将中国列为比有核朝鲜更大的威胁，而超越中国的竟然是它”,0
如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,0
我同学人大附中高一考来少院，他们学校每年100多清华北大，安徽省一年50+w考生，北大18人清华36人，他们人大附是不学习上人大，我们这里不学习就去技校三本,0
西北地区，空气干燥，完全可以，老广一到雨季，脱了水的衣服，两天也干不了。,0
台湾骗子也不少，像什么搞电信诈骗的。这玩意你说哪个地方缺？,1
因为妇人不代表女性价值观，而是男性价值观，而少女却是。他尊重女性讨厌妇人正是如此。,0
男同志一般都不信，我老公也是去新疆一趟结果回来就是不得劲，说不上是哪里，后来我让他戴了黑曜石手串，逐渐好了,0
荆芥 好像又名九层塔，河南同事带了点给我，我说这不是草吗？？,0
因为女主天真的以为糟蹋自己就是在惩罚男生[思考],1
我好友的男朋友是江苏人，她男朋友自己都说他家重男轻女,1
韩国的牙科诊所也是医生吃回扣，所以昧着良心过度治疗，动不动就哄骗人拔牙做种植牙。没错，就是首尔椰美牙科。,1
看来澳门小到不需要用地图……最后还想请教一下如果夜晚看完烟花从观光塔去氹仔喜来登从哪里坐哪路公交车会比较好？,0
你自己看看这个网页上，非得拿中国能看的跟欧美一般的对比啊，你得拿白种人和黄种人的平均图片比较才对吧。就这样，你还没找到眼球一样大的依据？？？等你半天了原来所谓眼球一样的是假的啊，真无奈。拿出来的图片依据不客观，还给我无故扣帽子说我崇洋媚外？？？,1
汉服不敢穿我穿的只是一件仙女衣服,0
嫌弃男人没钱的女人难道自己都很有钱？嫌弃男人情商低的难道自己情商都很高？,0
同问，广东人有什么精神必须通过排外来表达？,1
哪那么简单，有ry不分的，有ln不分的，还有受大连胶东话影响的，辽宁每个地方口音差距都挺大的，甚至还有的乡县是台湾腔……,0
我“不赞同黑人和白人种族平等”， 我“不歧视黑人” 不歧视为什么你不赞同？为了看别人活得多辛苦？,1
谁说甘肃人不喜欢洗澡 卧槽 劳资天天洗 这也地域歧视 见识少 别逼逼 次奥,1
四川人，从来都是辣椒放油里。泼油应该不是四川红油的主流做法,0
我也觉得他并不坏..是那种不坏..起码他对他的同学们都很好，他大学时期有一个视频里笑的特别可爱..是那种很阳光的大男孩,0
其实我觉得以后国人都要歧视北京人了,1
曾看到新疆小偷偷东西，我抄起砖块跟上去，跟了几步寻思打不过，但可以报警呀。赞同答主，不说舍生取义如何如何，举手之劳能做还是要做的。,1
我最近发现了，来了北京有了房有了北京户口的，不仅看不起外地人，土生土长的北京人他也看不起,1
妹子是四川人,0
你这人真恶心，还男人好压榨，对家庭不负责，你理解的对家庭负责就是为孩子换尿布哦??男人要对家庭不负责，用得着比中国女人平均每天多工作俩小时吗?,1
合肥要求竟然有这么高了？（我上的大专，在安徽）,0
吉林也这叫,0
当然我也反对种族歧视，之前和他们因为歧视黑人吵起来过[doge],0
不来中国的黑人才是好黑人,1
男的小心点，好像强奸男的不算强奸罪,0
多了解下中共当年让绿绿在清真寺养猪，让西藏农奴翻身的过程你就会明白，什么宗教、民族都不是根本矛盾，根本矛盾是阶级矛盾，民族问题是阶级革命时常穿的一件外衣而已,0
外国人新冠疫情歧视亚裔你可没说什么，佩洛西说香港是风景线你也没说什么，现在这样了谁不知道就是看笑话一样，仅此而已嘛，战略上藐视敌人，战术上重视敌人，不是别人说自己了就从自己身上找毛病，而是怼回去，,1
是因为日本真的干了坏事，不是爱国教育,0
反正汉族就是不能在正式场合穿汉服 即使少数民族都穿着民族服装 你也不能穿汉服 穿了就是大汉族主义 穿了就是压迫少数民族 穿了就是汉族代表中国系列[惊喜],0
我女的，我小时候，跟我爸抢电脑,0
那女人不出轨也是不可能的事了？希望你以后另一半知道你是什么德行，别瞒着别祸害别人,1
讲真，有的大v就知道勾搭女生也是无语了,1
作为一个四川人表示以前真的很少用mmp这个词，现在受网络的影响用的虽然多了起来但是我一般是用“mmp耶”外加一个捂着眼睛流泪的大喵的那个表情表明没有骂人的意思。,0
讲真的，最接近普通话的反而不是北京话而是东北话,0
IPAD MINI2 多少钱出？ 江西南昌,0
可别侮辱我贝姐 现在一堆骂流浪地球还捧上海堡垒的……恶心死了,1
关键她肤白貌美比例好哇，其实相比个子，比例真的很重要，同样是155，头小腿长骨骼匀称穿啥都不会太丑，而头大脖子短骨架粗壮又五五身的就emmm……另外大部分黑人和白人的头身比、腰身比真是没的说…恰柠檬就对了[小情绪],0
你们潜意识中比较歧视女性的生育特征吗？,1
在外遇到外国人侮辱华人当然要仗义执言了？谁会不仗义执言啊？你这句话就离谱....... 被外国人种族歧视了还不骂回去的留学生我一个都没见过。就算是最牧羊犬的中国人，被骂了之后也会骂回一开始骂他的那个人啊！哪还有人打不还手骂不还口的？,0
我记得看绿皮书的知乎评价里就有说过黑人如果不犯罪他都不知道自己是谁，美国的黑人和非洲的黑人两个概念，美国的黑人没有文化的根，他们的文化全是底层文化，意味着如果一个黑人要成为上层人他就得表现的不像黑人。,1
目前护理和幼师行业可以移民加拿大，两年转永居。两年期间，孩子可以享受免费教育，,0
国家/部落/民z 名称：莉莉丝帝国领袖：酋长宗教：一神教人种：黑人希望所属洲：非洲领土：随机人口：我给军队：我给农业：我给商业：我给经济：我给文化：我给能看到吗@菠菠啵啵?,0
同颜值啊哈哈哈，，，那时候我觉得场上黑的最亮的是他，黑的最帅的也是他，真的很帅，让我觉得，，啊，黑人也有这么帅的,0
四川人，那么骂人的时候说，要么就是很关系很熟的人说，字面一样，意义不一样。,0
很简单谁家买媳妇买孩子就枪毙就完了，那种村子，就是屠了对中国经济有多大影响吗？别跟我说什么人道，拳头就是人道，日本鬼子跟咱们讲人道吗？老毛子在东北帮助咱们打小日本的时候祸祸多少中国姑娘你听过报道吗？别太当真好吧,1
"在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,-,呃呃呃的回答,-,知乎,zhihu.com/question/3257,91926/answer/1787983071,某个高赞回答是这样的。,由于他的设置，",0
贫穷社区也负担不起好的老师和高中教育，你这不是说中国么？,0
你老公是天津财经大学的？？被套都跟我一样。,0
如果一个人是素质低，正好又是黑人，我讨厌他是种族歧视么？如果一群人素质低，,0
北京最新GFCI排名与金融增加值（金融gdp）远远落后上海 还金融中心？？ 笑话全世界 ！,1
穆尼尼奥是有多傻逼会来中国队啊！大巴黎早就等着他呢，穆尼尼奥在曼联不会超过3年，超过3年你来安徽合肥，我带你免费玩1周，保留好这个信息，到时候欢迎你打脸！ 狗日的足协改革都是忽悠，青训体系一塌糊涂,1
黑人、俄罗斯姐的问题就在于Calvin以如此惊人的速度壮大，他们还各种误判。什么上帝视角，都知道calvin一旦进舱死路一条，连武器都没拿怎么杀？不过你的答案出发点是好的，这条评论里骂人的那个怪人就太无聊了。,1
我爸一个同学移民加拿大，还是市议员，孩子参军也没听说过被歧视的，,0
吴京脸？吴京不是最喜欢黑人了吗？电影中冒死都要把毫无手续的三无黑人带回国内！,1
他一直是我看小说时意淫的男主角，哈哈哈哈,0
绝大多数上海人就素质很好人也超级好，所谓排外都是那些自己也很糟还觉得自己是上海人很了不起的那些人。那种人在我周围不仅被外地人鄙视也被本地人鄙视,0
女朋友看到你就跪方便面去吧,0
太严重，很多地方招人都会注明只要女性。,1
特地去看了一下，我们哈工大18级土木院学分绩排前35的就一个女生，当然也有我们这个专业男女比例的问题。,0
主要是不愿意让男人赚钱养房，女人赚钱养男人。关键房子跟女方还没有一点关系。你要说女人也住了，省房租了，那我就没话说了。,1
湖北果然是高校大骗子,1
地域黑？？北京人少就可以被你黑了？？ 希望您今后说话注意一点,0
其实这问题可以答的：100年前我们的先辈也对类似的事件以及其他的压迫做了反抗，所以有了中华民国以及现在的中华人民共和国。,0
"1882年5月6日,经国会批准,切斯特.阿瑟签署,排华法案,1943年12月17日,罗斯福提议,美国国会批准,废除执行50多年的排华法案,2012年6月18日,美国国会对130年前的排华法案致歉,130年前的中国对美国有威胁么？,130年的",0
不不不，不合题目，这个女生也觉得不好看,0
以前得过，推荐一个我们这里家乡的医生陈沙娜，在呼和浩特市的内蒙古国际蒙医医院（国营三甲）。还有跟她一个医院的杭盖巴特尔。,0
比起其他答主的回答..你是真让我服气，他们那些觉得不好看的身材好能驾驭的了的穿上其实还都挺好..这个是真的..仙女下凡都驾驭不了的穿法..服服服,0
别说普通女人了，普通男人也不喜欢,0
确实世界当前顶尖的门将没有黑人，接近一流水平的迈尼昂和奥纳纳就看后面的转会了，他们是最有可能成为世界顶尖门将的黑人。马赛的曼丹达年龄限制定型了，但是他也算是稳定的准一流水平,0
世人皆苦，但我们要足够善良。 为你和你的朋友以及小女孩和她的爸爸祝福！开心快乐！,0
日本人大多数包容性是很强的，所以一般是很尊重外国人的，同时又带走一些关怀情绪。除了韩国人普遍受到歧视以外(历史因素和日本人从小接受的教育有一定关系)。举个小例子：写毕业论文之际，有些迷茫，导师是日本人，给的建议挺多，,0
你没身在苦中自然不知苦。不说别的，在家庭暴力这一块，中国法律对女性和小孩是超级弱的。今年才开始实习家暴法。,0
哈哈，重庆，20几个座位那种小厅。从2003年第一盘正版《混乱之治》，等待了13年，花点钱充值信仰是理所应当的。,0
的确李学鹏第一次战术犯规就应该黄，但是后面苏宁2次亮鞋钉裁判不也是没表示吗？最后那个角球刘殿座被侵犯裁判吹了？那球还差点进了的。裁判水平低是公认的，但你们江苏球迷别觉得只有自己吃亏了好吗？那些讽刺恒大用里皮收买足协的就更弱智了,1
第二个男朋友应该很帅[思考],0
你的“全是女权”和杨笠的男人都是垃圾又有什么区别？？[微笑][微笑][微笑][微笑],1
女孩子吃蒜泥茄子想，你愣装大瓣蒜呢？！,0
分大类你是女人我是男人。仅仅一个分类。那其他名称更加恶心。屌丝。绿茶婊。接盘侠。只是名词分类。恶心的只是这个名词代表的人群做的事是否恶心。,1
对于21世纪的女性来说，“贤惠”真不是什么好词，其本身就带有一定道德绑架的意味。,1
我爸三十年前在井队，架子上干活，师父必须让喝酒怕东北这天气冻坏了身体！接班司机也喝，暖风不强靠白酒来暖身子，现在都不同了！,0
再声明一次嫖宿幼女是绝对不可能十年以上的！更别说无期和死刑了，除非这个人专门去找幼女嫖宿并搞出了大量重伤甚至死亡（这个时候别说强奸罪故意伤害罪都能弄死他了）,0
上海的司机才是可恶的，不排除有好的啊……一直知道德行差，所以租车，那天要去机场，只能打车。当时叫车，他说只收现金，就给他结了，一下车又说没有收啊，要手机结。赤裸裸的骗人有木有！当时就投诉了，可后来忙也没顾上看钱回来没。,1
那个云南酸角糕，叫做猫哆哩，是绿色食品诶,0
不是呀，广东人连福建人都吃啊，哈哈，不过没关系，我还会偷井盖呢，厉不厉害,1
答主想法是典型的受害者有罪言论，女人被出轨了喊话小三，多么顺理成章的事，结果股价波动就成了女人的错，怎么不说男人不出轨也就不会有这个事了,1
人家说的是事实，之前其它各国不都是不哼不哈的装死吗，事情闹大了又都跳出来充好人埋怨日本了，呵呵，这种行为难道不更恶心吗。好像天津那个赛琳娜也无非是运气好而已，赶上钻石公主那种超级传染者一样完蛋，所以还是别尬吹了,1
为什么不能像北京一样素质教育？ 呵呵呵，因为你是穷逼，因为你不是北京户口。 还能因为啥？,1
那你就继续谦虚好了。你自己愿和石河子、青海、宁夏等大学毕业生并列归为一档是你的自由，看好你呦！,0
男朋友淮南人 大学安徽理工大学 顶起来,0
看大多数台湾艺人都恶心了,1
说说我自己。 我算是非常标准的双性恋，我不care性别的，我喜欢就ok。,0
我没文化了，一直当她山东人[捂脸],0
贵州有好药，鼻炎是外用，7天,0
这还不叫男女不平等？同价不同量难道不是歧视？真怕浪费那就定个大小份不就行了？,0
抹云南药粉止血是错误用法哦，回去仔细看看说明书,0
遇见新疆人要小心,1
我第一次看到这个后浪是在广东共青团的微信号 看完就觉得恶心又说不出来哪里恶心,1
"南京人,感觉这个和受到过的教育和信息有关，小时候经常看家里的大屠杀记录，的确算半个愤青了，但是后来大学在阿根廷念的，回来也没在南京工作，后来饭上了AKB，学日语，看了中外不同作者的日本历史，还有大量NHK的节目和霓虹的综艺节目，",0
中国很多人还很贫穷，哪有那么多钱和精力，化妆打扮、衣着搭配？,0
扯，欧洲黑人一样歧视亚裔,1
这活该啥？前者除了黑人纯粹的坏以外，小姑娘遭遇这么悲惨的事儿也是因为咱们中国教育的缺失而导致的，缺少自我保护意识，受害者怎该受到谴责？后者曹先生被这个女人坑的体无完肤，家里独子没了，老太太怎么活？,1
还是洛丽塔无人知晓里的小女孩可爱的骨头水果硬糖新桓结衣，美国往事玛戈皇后情人重庆森林被嫌弃的松子苏丽珍达芬奇的恶魔人鬼情未了三个火枪手叛逆边缘,0
哇，我也觉得黑乎乎的，当时还和我女票换了一下试试还是一样，最后出去换了还是黑乎乎的,0
"说的没错。如同中国的""封建""并非西欧的""封建""，使用奴隶一词在不同社会中指的东西可能是差之毫厘谬以千里。",0
吉林省还是国内为数不多的汉族人口比例在增长的省份，而且21世纪以来满族、朝鲜族、蒙古族、回族等主要少数民族人口数量和比例全是负增长。在一胎时代，吉林省少数民族是可以申请生二胎的，但是少数民族的生育率比汉族还低。,0
女人找有钱的：拜金，女人找没钱的：可能是找接盘侠。女人找渣男：自己识人不清。让你们承认男人渣，简直比登天还难！,1
内地的课本只是把这些知识分散到语文历史地理里面去了而已，还有各种教辅也会做相应的补充。说我们这方面教育还不如日本的也太贬低自己了。,0
江西老表都是有钱人，看彩礼就知道了（逃,0
男孩子如果说“喜欢温柔贤惠一点的软妹子。”,0
